AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,CNT_CHILDREN,CNT_FAM_MEMBERS,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,DAYS_LAST_PHONE_CHANGE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,OCCUPATION_TYPE,ORGANIZATION_TYPE,WEEKDAY_APPR_PROCESS_START,REGION_POPULATION_RELATIVE,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,FLAG_DOCUMENT_3,FLAG_DOCUMENT_6,FLAG_DOCUMENT_8,FLAG_DOCUMENT_16,FLAG_DOCUMENT_18,OWN_CAR_AGE,HOUR_APPR_PROCESS_START,y_true,y_pred,y_prob_default
157500.0,247275.0,19953.0,225000.0,1,3.0,-10468,-1918,-5230.0,-1363,-704.0,0.3216762973506621,0.3003909395784085,0.781993037555129,0.0,0.0,0.0,1.0,6.0,7.0,4.0,1.0,1.0,14.0,42.0,5.0,0.0116569999999999,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,12,0,0,0.1527777777777778
112500.0,239850.0,25447.5,225000.0,0,1.0,-10628,-193,-2651.0,-3312,-1191.0,0.5730627499207483,0.6727028076580538,0.781993037555129,0.0,0.0,0.0,0.0,6.0,7.0,1.0,3.0,5.0,0.0,5.0,2.0,0.035792,2,2,0,0,0,0,0,0,1,1,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,11,0,0,0.00851063829787234
270000.0,760225.5,30150.0,679500.0,0,2.0,-11505,-2364,-5082.0,-3122,-572.0,0.4213552876412698,0.5339862879667728,0.781993037555129,0.0,1.0,1.0,0.0,6.0,7.0,1.0,1.0,1.0,8.0,7.0,0.0,0.035792,2,2,0,0,0,0,0,0,1,1,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,8.0,13,0,0,0.0697211155378486
202500.0,180000.0,9000.0,180000.0,0,1.0,-10391,-563,-4043.0,-3068,-147.0,0.5945604306303096,0.6266764614770457,0.781993037555129,1.0,0.0,0.0,1.0,6.0,1.0,4.0,3.0,1.0,8.0,5.0,1.0,0.0145199999999999,2,2,0,0,0,1,1,0,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,10.0,7,0,0,0.07563025210084033
135000.0,568197.0,30402.0,490500.0,0,2.0,-16154,-4336,-2352.0,-4135,-20.0,0.4611432790481733,0.4805113452106405,0.781993037555129,0.0,0.0,0.0,1.0,6.0,7.0,4.0,1.0,1.0,14.0,5.0,5.0,0.0072739999999999,2,2,0,0,0,0,0,0,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,13,0,0,0.0
67500.0,285453.0,14701.5,193500.0,0,2.0,-19738,365243,-945.0,-3290,-2039.0,0.4611432790481733,0.2965950198277265,0.781993037555129,0.0,0.0,0.0,1.0,1.0,3.0,3.0,1.0,1.0,8.0,57.0,4.0,0.00712,2,2,0,0,0,0,0,0,1,0,0,1,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0,0,0,10.0,10,0,0,0.010869565217391304
157500.0,210456.0,16758.0,166500.0,0,2.0,-16482,-2734,-4193.0,-14,-402.0,0.4611432790481733,0.6588411588799576,0.781993037555129,0.0,1.0,0.0,0.0,6.0,1.0,4.0,1.0,1.0,4.0,42.0,5.0,0.0060079999999999,2,2,0,0,0,0,1,1,1,1,1,1,1,0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,13,1,0,0.1891891891891892
180000.0,180000.0,9000.0,180000.0,0,2.0,-7878,-321,-7850.0,-33,-452.0,0.3456852043672079,0.7040373106828022,0.781993037555129,1.0,0.0,1.0,0.0,6.0,7.0,2.0,1.0,1.0,8.0,16.0,1.0,0.04622,1,1,0,0,0,0,1,1,1,1,0,1,0,0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,14.0,17,0,0,0.041379310344827586
162000.0,495000.0,24750.0,495000.0,0,2.0,-16225,-2285,-4993.0,-1481,0.0,0.4611432790481733,0.3340861048886591,0.781993037555129,1.0,0.0,0.0,1.0,6.0,7.0,4.0,1.0,1.0,8.0,5.0,0.0,0.028663,2,2,0,0,0,0,0,0,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,10.0,9,0,0,0.1
103500.0,544491.0,17563.5,454500.0,0,1.0,-21805,365243,-4465.0,-4168,0.0,0.4611432790481733,0.6855722078693322,0.781993037555129,0.0,0.0,0.0,0.0,6.0,3.0,4.0,2.0,1.0,8.0,57.0,1.0,0.030755,2,2,0,0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,13,0,0,0.02710843373493976
90000.0,675000.0,19737.0,675000.0,0,1.0,-22558,365243,-917.0,-779,-654.0,0.4611432790481733,0.0720502972963402,0.781993037555129,0.0,0.0,0.0,1.0,6.0,3.0,1.0,3.0,1.0,8.0,57.0,0.0,0.01885,2,2,0,0,0,0,0,0,1,0,0,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,13,0,0,0.12568306010928962
157500.0,225000.0,10620.0,225000.0,0,2.0,-9515,-2506,-8007.0,-1220,-374.0,0.2086569401944641,0.4916656397724609,0.781993037555129,0.0,1.0,0.0,0.0,6.0,7.0,4.0,0.0,1.0,8.0,4.0,1.0,0.005002,3,3,0,0,0,1,0,1,1,1,1,1,1,0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,12,0,0,0.0958904109589041
202500.0,440784.0,34956.0,360000.0,1,3.0,-9719,-525,-3285.0,-2135,-1.0,0.4611432790481733,0.1727442402574546,0.781993037555129,0.0,0.0,1.0,1.0,6.0,7.0,4.0,1.0,1.0,8.0,42.0,0.0,0.0105,3,3,0,0,0,1,1,0,1,1,0,1,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,15.0,13,0,0,0.020689655172413793
93478.5,675000.0,27621.0,675000.0,1,3.0,-13293,-335,-929.0,-4249,-300.0,0.4611432790481733,0.4986351630256881,0.781993037555129,0.0,0.0,0.0,1.0,6.0,1.0,1.0,1.0,1.0,3.0,47.0,6.0,0.030755,2,2,0,0,0,0,1,1,1,1,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,10.0,17,0,0,0.00909090909090909
225000.0,579195.0,23719.5,468000.0,0,1.0,-9914,-325,-144.0,-2265,-229.0,0.4611432790481733,0.7378968295217635,0.781993037555129,0.0,0.0,0.0,0.0,6.0,1.0,2.0,3.0,1.0,8.0,5.0,5.0,0.04622,1,1,0,0,0,1,1,0,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,10.0,14,0,0,0.0
247500.0,450000.0,41404.5,450000.0,0,1.0,-9061,-2417,-3863.0,-1680,-2041.0,0.4611432790481733,0.5810968697854202,0.781993037555129,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,8.0,55.0,6.0,0.026392,2,2,0,0,0,0,0,0,1,1,0,1,0,0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,15,0,0,0.1390728476821192
67500.0,622188.0,22347.0,472500.0,0,1.0,-18967,-780,-1496.0,-637,-378.0,0.4611432790481733,0.1914310708197188,0.781993037555129,0.0,0.0,0.0,1.0,1.0,4.0,4.0,4.0,1.0,11.0,55.0,6.0,0.006852,3,3,0,0,0,0,0,0,1,1,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,5,0,0,0.12941176470588237
180000.0,805536.0,34128.0,720000.0,0,1.0,-21364,-1631,-5945.0,-4893,-611.0,0.4611432790481733,0.7334874450244926,0.781993037555129,0.0,1.0,1.0,1.0,6.0,1.0,4.0,2.0,1.0,4.0,5.0,4.0,0.04622,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,1,0,0,3.0,11,0,0,0.0
81000.0,270000.0,13500.0,270000.0,1,3.0,-8758,-820,-6734.0,-1343,-190.0,0.4611432790481733,0.3317162338279698,0.781993037555129,1.0,0.0,0.0,0.0,6.0,1.0,4.0,1.0,1.0,14.0,42.0,4.0,0.0060079999999999,2,2,0,0,0,0,0,0,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,10.0,10,0,0,0.3333333333333333
135000.0,625500.0,26500.5,625500.0,0,2.0,-9317,-1050,-1296.0,-1751,-564.0,0.4611432790481733,0.5333822167174883,0.781993037555129,0.0,0.0,0.0,1.0,6.0,1.0,1.0,0.0,1.0,3.0,2.0,5.0,0.031329,2,2,0,0,0,0,0,0,1,1,1,1,1,0,6.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,12,0,0,0.00909090909090909
90000.0,1125000.0,33025.5,1125000.0,0,2.0,-12890,-1496,-3130.0,-3733,0.0,0.1183361496803385,0.1956736733733022,0.781993037555129,0.0,1.0,0.0,1.0,5.0,7.0,4.0,1.0,1.0,8.0,5.0,2.0,0.0145199999999999,2,2,0,0,0,0,0,0,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,11,0,0,0.23529411764705882
122688.0,728460.0,57685.5,675000.0,0,2.0,-16617,365243,-7187.0,-109,-284.0,0.4611432790481733,0.4153605531734853,0.781993037555129,0.0,1.0,1.0,1.0,6.0,3.0,4.0,1.0,1.0,8.0,57.0,6.0,0.002134,3,3,0,0,0,1,0,0,1,0,0,1,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0,0,0,18.0,6,0,0,0.08849557522123894
135000.0,296505.0,23904.0,247500.0,1,2.0,-11493,-2874,-1767.0,-3527,0.0,0.4611432790481733,0.4392492168586681,0.781993037555129,0.0,0.0,0.0,0.0,6.0,7.0,3.0,3.0,5.0,2.0,5.0,5.0,0.014464,2,2,0,0,0,0,1,1,1,1,0,1,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,4,0,0,0.2682926829268293
225000.0,657000.0,41985.0,657000.0,1,2.0,-21799,365243,-8940.0,-5021,-2489.0,0.4611432790481733,0.8073804006817006,0.781993037555129,0.0,0.0,0.0,1.0,6.0,3.0,1.0,3.0,1.0,8.0,57.0,4.0,0.010006,2,1,0,0,0,0,0,0,1,0,0,1,1,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0,0,0,10.0,9,0,0,0.006756756756756757
72000.0,263686.5,24781.5,238500.0,0,1.0,-10374,-895,-915.0,-3034,-382.0,0.4611432790481733,0.6544186181144851,0.781993037555129,0.0,0.0,0.0,0.0,6.0,7.0,1.0,3.0,5.0,3.0,5.0,4.0,0.030755,2,2,0,0,0,0,0,0,1,1,0,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,10.0,12,0,0,0.00851063829787234
180000.0,254700.0,30357.0,225000.0,0,2.0,-12945,-1530,-6954.0,-812,-1449.0,0.4611432790481733,0.5660473721039287,0.781993037555129,0.0,1.0,1.0,1.0,6.0,7.0,4.0,1.0,1.0,8.0,5.0,1.0,0.025164,2,2,0,0,0,0,1,1,1,1,0,1,0,0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,11.0,12,0,0,0.10714285714285714
202500.0,585000.0,29250.0,585000.0,0,2.0,-20141,-5365,-854.0,-3036,-1322.0,0.4611432790481733,0.4952348948476573,0.781993037555129,1.0,1.0,1.0,1.0,6.0,1.0,4.0,1.0,1.0,8.0,33.0,4.0,0.01885,2,2,0,0,0,0,1,1,1,1,1,1,1,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,5.0,9,0,0,0.10714285714285714
90000.0,203760.0,24309.0,180000.0,0,2.0,-8859,-292,-6012.0,-1491,-396.0,0.4611432790481733,0.583915420962825,0.781993037555129,0.0,1.0,1.0,0.0,6.0,7.0,1.0,0.0,1.0,16.0,40.0,5.0,0.002134,3,3,0,0,0,0,0,0,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,5.0,7,0,0,0.0697211155378486
90000.0,254700.0,26874.0,225000.0,0,2.0,-14142,-1779,-2711.0,-4559,0.0,0.4611432790481733,0.5540434090118879,0.781993037555129,0.0,0.0,1.0,1.0,6.0,7.0,4.0,1.0,1.0,8.0,20.0,0.0,0.035792,2,2,0,0,0,0,0,0,1,1,0,1,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,15.0,9,0,0,0.0425531914893617
135000.0,254700.0,27427.5,225000.0,1,3.0,-9872,-378,-1469.0,-1663,-1807.0,0.2286106456790417,0.6924738442523607,0.781993037555129,0.0,0.0,0.0,1.0,1.0,1.0,4.0,1.0,1.0,3.0,51.0,3.0,0.00823,2,2,0,0,0,1,1,0,1,1,0,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,14,1,0,0.102803738317757
99000.0,388746.0,25641.0,388746.0,0,2.0,-22348,365243,-7573.0,-4240,-225.0,0.4611432790481733,0.6301487288002953,0.781993037555129,0.0,0.0,0.0,1.0,6.0,3.0,4.0,1.0,1.0,8.0,57.0,4.0,0.028663,2,2,0,0,0,0,0,0,1,0,0,1,0,0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,11,0,0,0.08187134502923976
274500.0,1049746.5,34821.0,940500.0,0,2.0,-23295,365243,-7092.0,-3328,0.0,0.4611432790481733,0.607494035675777,0.781993037555129,0.0,1.0,1.0,1.0,1.0,3.0,4.0,1.0,1.0,8.0,57.0,0.0,0.018634,2,2,0,0,0,0,0,0,1,0,0,1,0,0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0,0,0,35.0,10,0,0,0.175
157500.0,1303812.0,38250.0,1138500.0,1,3.0,-12860,-6268,-6631.0,-3950,-630.0,0.4611432790481733,0.2938559761813798,0.781993037555129,0.0,1.0,0.0,1.0,1.0,1.0,4.0,1.0,1.0,4.0,4.0,2.0,0.02461,2,2,0,0,0,0,0,0,1,1,1,1,1,0,3.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,14,1,0,0.2765957446808511
117000.0,197820.0,14197.5,180000.0,0,2.0,-8767,-152,-7985.0,-745,-409.0,0.4611432790481733,0.1906031707416651,0.781993037555129,0.0,0.0,0.0,0.0,5.0,7.0,4.0,0.0,5.0,8.0,5.0,3.0,0.018634,2,2,0,0,0,0,0,0,1,1,1,1,1,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,17,0,0,0.16666666666666666
360000.0,1078200.0,38331.0,900000.0,0,2.0,-18761,-1644,-5798.0,-1899,-727.0,0.7319506946735236,0.6485749079447093,0.4066174366275036,0.0,1.0,1.0,1.0,6.0,7.0,4.0,0.0,1.0,10.0,5.0,0.0,0.031329,2,2,0,0,0,1,1,0,1,1,0,1,1,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1,0,0,0,0,3.0,9,0,0,0.15196078431372548
144000.0,595903.5,30555.0,481500.0,0,2.0,-19659,-3275,-11886.0,-3174,-1210.0,0.4611432790481733,0.2438424702413484,0.781993037555129,0.0,0.0,0.0,1.0,6.0,4.0,4.0,1.0,1.0,0.0,11.0,5.0,0.018029,3,3,0,0,0,0,0,0,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,9,0,0,0.0
135000.0,265500.0,30154.5,265500.0,0,2.0,-12859,-874,-5517.0,-2619,-584.0,0.4611432790481733,0.5321683380058807,0.781993037555129,0.0,0.0,1.0,1.0,6.0,7.0,4.0,1.0,1.0,8.0,5.0,5.0,0.026392,2,2,0,0,0,0,0,0,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,3.0,9,0,0,0.1875
135000.0,1319269.5,38574.0,1152000.0,1,3.0,-17272,-1814,-384.0,-800,-4.0,0.6288091297197718,0.100129905549764,0.781993037555129,0.0,1.0,1.0,1.0,6.0,1.0,2.0,1.0,1.0,10.0,51.0,6.0,0.008068,3,3,0,0,0,0,0,0,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,1,0,0,3.0,11,0,0,0.4444444444444444
81000.0,247500.0,12375.0,247500.0,1,2.0,-9478,-186,-1853.0,-1926,-553.0,0.3495621427302573,0.5399397511471643,0.781993037555129,1.0,0.0,0.0,1.0,1.0,7.0,4.0,2.0,1.0,8.0,5.0,6.0,0.010006,2,2,1,1,0,1,1,0,1,1,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,10.0,16,0,0,0.15
112500.0,846000.0,24736.5,846000.0,2,3.0,-14790,-792,-6845.0,-4495,-1528.0,0.4254252473133725,0.687835127373255,0.781993037555129,0.0,1.0,1.0,1.0,6.0,7.0,1.0,3.0,1.0,10.0,42.0,5.0,0.028663,2,2,0,0,0,0,0,0,1,1,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,7.0,14,0,0,0.13793103448275862
135000.0,742500.0,38038.5,742500.0,0,2.0,-17792,-116,-4637.0,-1350,0.0,0.4611432790481733,0.4530487797179439,0.781993037555129,0.0,1.0,1.0,1.0,6.0,7.0,4.0,1.0,1.0,8.0,11.0,1.0,0.028663,2,2,0,0,0,0,1,1,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,18.0,15,0,0,0.0
900000.0,2250000.0,112500.0,2250000.0,0,1.0,-11557,-1504,-5707.0,-4235,0.0,0.4850397831562807,0.171022971411338,0.781993037555129,1.0,1.0,1.0,1.0,6.0,1.0,1.0,3.0,1.0,10.0,42.0,4.0,0.072508,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,4.0,15,0,0,0.0697211155378486
171000.0,272520.0,19827.0,225000.0,0,1.0,-11846,-217,-2018.0,-856,-219.0,0.1290956572803646,0.36816434724707,0.781993037555129,0.0,1.0,1.0,0.0,6.0,7.0,4.0,3.0,5.0,16.0,40.0,0.0,0.010147,2,2,0,1,1,0,1,1,1,1,0,1,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,7.0,18,1,0,0.0
189000.0,473760.0,46282.5,450000.0,0,2.0,-23878,365243,-11238.0,-4599,-313.0,0.4611432790481733,0.7148858446358459,0.781993037555129,0.0,0.0,0.0,0.0,6.0,3.0,1.0,1.0,1.0,8.0,57.0,4.0,0.04622,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0,0,0,10.0,20,0,0,0.0
90000.0,157500.0,7875.0,157500.0,0,1.0,-10744,-554,-2732.0,-2745,-1402.0,0.4611432790481733,0.778761758467225,0.781993037555129,1.0,1.0,0.0,0.0,6.0,7.0,4.0,3.0,5.0,9.0,42.0,2.0,0.00712,2,2,0,0,0,0,0,0,1,1,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,10.0,12,1,0,0.0
157500.0,157500.0,12316.5,157500.0,1,3.0,-11218,-179,-5244.0,-3685,-1633.0,0.4611432790481733,0.6536120649384386,0.781993037555129,0.0,0.0,0.0,0.0,6.0,1.0,4.0,1.0,5.0,14.0,20.0,2.0,0.019101,2,2,0,0,0,0,0,0,1,1,0,1,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,17,0,0,0.06354515050167224
67500.0,508495.5,24592.5,454500.0,0,2.0,-22234,365243,-11089.0,-4149,-1387.0,0.4611432790481733,0.1790453073400746,0.781993037555129,0.0,0.0,0.0,0.0,6.0,3.0,4.0,1.0,1.0,8.0,57.0,5.0,0.031329,2,2,0,0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,14,0,0,0.41304347826086957
58500.0,315000.0,16213.5,315000.0,0,2.0,-22633,365243,-7659.0,-4848,-1890.0,0.4611432790481733,0.7930160019046925,0.781993037555129,0.0,0.0,1.0,1.0,6.0,3.0,4.0,1.0,1.0,8.0,57.0,2.0,0.032561,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0,0,0,10.0,12,0,0,0.006756756756756757
67500.0,900000.0,26446.5,900000.0,1,3.0,-16822,365243,-8764.0,-356,-1895.0,0.6732661802551005,0.6058242372184671,0.781993037555129,0.0,0.0,0.0,1.0,6.0,3.0,4.0,1.0,1.0,8.0,57.0,1.0,0.018209,3,3,0,0,0,0,0,0,1,0,0,1,0,0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,12,0,0,0.008403361344537815
99000.0,526491.0,17397.0,454500.0,0,2.0,-22556,365243,-5728.0,-4259,0.0,0.7322454232683724,0.6267531981096279,0.781993037555129,0.0,0.0,0.0,1.0,6.0,3.0,4.0,1.0,1.0,8.0,57.0,4.0,0.020246,3,3,0,0,0,0,0,0,1,0,0,1,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0,0,0,10.0,14,0,0,0.06354515050167224
157500.0,445333.5,48091.5,423000.0,0,1.0,-8952,-223,-1414.0,-1615,-357.0,0.1493362117057376,0.4769861251304145,0.781993037555129,0.0,1.0,0.0,0.0,5.0,7.0,3.0,3.0,5.0,4.0,26.0,6.0,0.010006,2,1,0,0,0,0,0,0,1,1,0,1,1,0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,1,0,0,10.0,13,0,0,0.14285714285714285
157500.0,270045.0,26307.0,256500.0,0,1.0,-9782,-501,-3933.0,-2460,-2456.0,0.2213821037405734,0.5810755773183345,0.781993037555129,0.0,1.0,1.0,1.0,6.0,1.0,2.0,3.0,1.0,8.0,7.0,1.0,0.022625,2,2,0,0,0,0,0,0,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,12.0,10,0,0,0.11764705882352941
135000.0,405000.0,21969.0,405000.0,2,4.0,-12272,-1024,-931.0,-4057,-241.0,0.2958690112390727,0.6459587725999981,0.781993037555129,0.0,1.0,0.0,0.0,6.0,7.0,1.0,1.0,3.0,16.0,40.0,5.0,0.014464,2,2,0,0,0,0,0,0,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,7,0,0,0.4827586206896552
103500.0,167895.0,20052.0,157500.0,0,1.0,-12209,-4137,-6337.0,-4889,-1626.0,0.3971477075591981,0.6592735611185864,0.781993037555129,0.0,1.0,0.0,1.0,6.0,1.0,4.0,3.0,1.0,3.0,42.0,4.0,0.031329,2,2,0,0,0,0,1,1,1,1,0,1,0,0,4.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,1,0,0,10.0,10,0,1,0.75
225000.0,450000.0,28759.5,450000.0,0,2.0,-11109,-424,-1718.0,-3562,-1554.0,0.4365454299569311,0.7853657958715556,0.781993037555129,0.0,1.0,1.0,0.0,6.0,1.0,2.0,0.0,1.0,8.0,5.0,3.0,0.006629,2,2,0,0,0,0,0,0,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,14.0,9,0,0,0.006802721088435374
90000.0,135000.0,10795.5,135000.0,0,1.0,-9404,-181,-4114.0,-2082,-638.0,0.1673361628827348,0.0176640601728748,0.781993037555129,0.0,1.0,0.0,1.0,6.0,7.0,4.0,3.0,1.0,9.0,51.0,2.0,0.018209,3,3,0,0,0,0,0,0,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,13,0,0,0.13793103448275862
112500.0,156384.0,16969.5,135000.0,0,1.0,-8802,-293,-3607.0,-1473,-379.0,0.3708145185832137,0.5662783323986469,0.781993037555129,0.0,0.0,0.0,0.0,6.0,1.0,1.0,3.0,4.0,15.0,2.0,2.0,0.014464,2,2,0,0,0,1,1,0,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,8,0,0,0.17142857142857143
270000.0,2156400.0,59431.5,1800000.0,2,4.0,-13577,-804,-2668.0,-4976,-1354.0,0.2696314223623468,0.1668903400711247,0.781993037555129,0.0,1.0,1.0,0.0,6.0,7.0,4.0,1.0,1.0,4.0,21.0,5.0,0.020246,3,3,0,0,0,0,0,0,1,1,0,1,1,0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,7.0,12,0,0,0.2857142857142857
