AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,CNT_CHILDREN,CNT_FAM_MEMBERS,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,DAYS_LAST_PHONE_CHANGE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,OCCUPATION_TYPE,ORGANIZATION_TYPE,WEEKDAY_APPR_PROCESS_START,REGION_POPULATION_RELATIVE,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,FLAG_DOCUMENT_3,FLAG_DOCUMENT_6,FLAG_DOCUMENT_8,FLAG_DOCUMENT_16,FLAG_DOCUMENT_18,OWN_CAR_AGE,HOUR_APPR_PROCESS_START,y_true,y_pred,y_prob_default
152585.28156483578,108649.70767029555,13021.516833417269,95636.45050373724,0,2.0,-10626,-1067,-3289.6209389502847,-3079,-177.454753607412,0.2112620977112826,0.2202453360156074,0.781993037555129,0,0,0,0,7,7,3,0,3,4,3,0,0.0149248638363502,2,2,0,0,0,0,0,0,1,1,0,1,0,0,1.6552957913552309,0.7815680695482563,1.6552957913552309,0.7815680695482563,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,12.40275123496918,5,1,1,1.0
62537.174191140686,167559.02869190834,10461.61035155678,127411.40071898606,1,3.8431776978904377,-14233,-2087,-6126.117508214173,-1681,-75.04281511224897,0.4873624375263401,0.3383498704553662,0.781993037555129,0,0,0,1,3,7,4,1,1,4,20,2,0.0181865171037113,2,2,0,0,0,0,0,0,1,1,0,1,0,0,1.156822302109562,0.0,1.156822302109562,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,12,1,1,1.0
90000.0,323085.54310426954,13096.732332913536,258316.66290569,0,1.0,-16166,-3438,-4424.06890986227,-3592,-1530.5460825497105,0.4380862825157485,0.364248272108005,0.781993037555129,0,0,0,1,7,4,4,4,1,8,28,1,0.022610282140897,2,2,0,0,0,0,0,0,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,8,1,1,0.6153846153846154
109170.0,298512.0,16335.0,270000.0,1,3.0,-9029,-179,-3593.0,-1703,-143.0,0.4641605028321747,0.3729638987530333,0.781993037555129,0,1,0,1,7,1,1,1,1,15,46,0,0.035792,2,2,1,1,0,1,1,1,1,1,1,1,1,0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,10.0,14,0,0,0.10810810810810811
90000.0,270000.0,13500.0,270000.0,0,2.0,-19340,-8056,-1746.0,-2840,-334.0,0.4641605028321747,0.7841431638822005,0.781993037555129,1,0,0,1,7,1,1,1,1,15,42,1,0.030755,2,2,0,0,0,0,0,0,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,10.0,12,0,0,0.0
180000.0,497520.0,53712.0,450000.0,2,3.0,-16685,-1141,-5419.0,-239,-392.0,0.4641605028321747,0.5667884913258188,0.781993037555129,0,1,1,1,7,7,4,2,1,4,55,4,0.019101,2,2,0,0,0,0,0,0,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,1,0,0,10.0,15,1,0,0.0
157500.0,814041.0,23931.0,679500.0,0,1.0,-22911,365243,-6916.0,-5358,-1491.0,0.4641605028321747,0.7609422449650994,0.5370699579791587,0,0,0,1,7,3,4,5,1,12,57,5,0.072508,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0,1,0,0,0,10.0,14,0,0,0.0
112500.0,770114.4406906783,38578.13898859191,647585.5240803116,0,1.6092105759930757,-16417,-988,-3112.3026062435315,-3321,-372.28684041623546,0.4029590288809274,0.2544896134242506,0.781993037555129,0,0,0,0,7,4,4,1,1,10,33,4,0.0135430972338821,2,2,0,0,0,0,0,0,1,1,0,1,0,0,1.2184211519861508,0.0,1.2184211519861508,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,7,1,1,1.0
90000.0,50940.0,4959.0,45000.0,0,1.0,-24986,365243,-13181.0,-4448,-2147.0,0.4641605028321747,0.1915258625230554,0.7252764347002191,0,0,0,1,7,3,4,5,1,12,57,0,0.006305,3,3,0,0,0,0,0,0,1,0,0,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1,0,0,0,0,10.0,8,0,0,0.010869565217391304
56250.0,431280.0,20745.0,360000.0,0,1.0,-11055,365243,-287.0,-1387,0.0,0.4641605028321747,0.457506585323276,0.781993037555129,0,1,0,0,1,3,3,3,5,12,57,5,0.002134,3,3,0,0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0,0,0,10.0,5,0,0,0.3170731707317073
82472.7892814761,640080.0,31050.15473810818,450000.0,1,3.836356746502656,-10933,-1250,-1129.672762246978,-2705,-968.205987289192,0.4641605028321747,0.6706907732827316,0.781993037555129,0,0,0,1,7,7,1,1,1,3,26,1,0.0151463923670839,2,2,0,0,0,0,0,0,1,1,0,1,0,0,0.8363567465026558,0.0,0.8363567465026558,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,7,1,1,1.0
77895.8386975488,329588.31549451174,23360.777565423738,289708.3226049024,0,1.6203727544661315,-9522,-1446,-2812.5976153136844,-1152,-919.9805898296668,0.1938550730155144,0.1484117483866669,0.781993037555129,0,0,0,0,7,7,4,2,3,9,12,3,0.0079436103309431,3,3,0,0,0,0,0,0,1,1,0,1,0,0,0.3101863772330657,0.3101863772330657,0.3101863772330657,0.3101863772330657,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,9,1,1,1.0
91929.8260648984,264897.0798905108,15530.184414400224,239078.94781946955,0,1.042885023664409,-23632,365243,-9550.917807608694,-4199,-31.434722346011768,0.4641605028321747,0.1114993949127426,0.781993037555129,0,1,0,1,7,3,4,4,1,12,57,3,0.0204569085463815,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0.0428850236644089,0.0428850236644089,0.0428850236644089,0.0428850236644089,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,10.085770047328818,9,1,1,1.0
144000.0,940500.0,27630.0,940500.0,0,2.0,-21546,365243,-10572.0,-3951,-635.0,0.4641605028321747,0.5938574040023079,0.781993037555129,0,0,0,1,7,3,3,1,1,12,57,1,0.011703,2,2,0,0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,10,0,0,0.21621621621621623
157500.0,251154.3649447027,26682.8793969136,238262.9740223091,1,3.0,-14108,-1214,-441.5838757374703,-535,-303.4283666681489,0.4641605028321747,0.5951416120914024,0.781993037555129,0,1,0,0,6,7,4,0,1,7,42,1,0.0181445457747543,2,2,0,0,0,0,0,0,1,1,0,1,0,0,1.1931322781185068,0.0175574798289551,1.1931322781185068,0.0175574798289551,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,10.105344878973732,5,1,1,1.0
112500.0,307365.71048629784,16218.144223725218,220586.91189732935,0,2.0193137549620874,-16168,-918,-2824.7647589317576,-649,-1.6030416618532657,0.5395427676544144,0.0186898611519342,0.781993037555129,0,0,0,0,7,7,4,0,1,8,6,5,0.0191724415796047,2,2,0,0,0,0,1,1,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,12,1,1,1.0
112500.0,180000.0,9000.0,180000.0,3,5.0,-12400,-921,-553.0,-2324,-391.0,0.4641605028321747,0.7034811126446993,0.781993037555129,1,0,0,1,0,7,4,1,1,15,5,5,0.035792,2,2,0,0,0,0,0,0,1,1,0,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,10.0,11,0,0,0.03571428571428571
90000.0,1090926.0,46350.0,1003500.0,1,3.0,-16205,-1569,-829.0,-3808,-670.0,0.6613135803429949,0.5219646584179252,0.781993037555129,0,0,0,1,7,7,4,1,1,15,42,4,0.006305,3,3,0,0,0,1,1,0,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,9,0,0,0.023255813953488372
112500.0,835380.0,35523.0,675000.0,0,1.0,-17753,-4102,-4449.0,-1306,-641.0,0.7957921954005632,0.6333791083153192,0.8106180215523969,0,0,0,0,7,7,4,2,1,12,5,5,0.0096569999999999,2,2,0,0,0,0,0,0,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,12,0,0,0.12903225806451613
180000.0,248760.0,26248.5,225000.0,0,1.0,-9619,-114,-4468.0,-2118,0.0,0.1216589949095344,0.6195279935477507,0.781993037555129,0,1,1,1,7,7,4,3,1,12,5,2,0.0035409999999999,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,5.0,11,0,0,0.41379310344827586
94758.41298759636,326827.72467493574,22304.86242356933,326827.72467493574,0,1.0,-17454,-1252,-5706.104971424294,-949,-619.0193552233538,0.5844717982161897,0.5346839368667982,0.781993037555129,0,0,0,1,7,7,4,3,1,10,16,4,0.0244396361021681,2,2,0,0,0,0,0,0,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,23.71616738903164,9,1,1,1.0
99000.0,1006920.0,48442.5,900000.0,0,2.0,-17198,-1068,-7785.0,-616,-507.0,0.4641605028321747,0.0777557283615087,0.781993037555129,0,0,0,0,7,7,4,1,1,8,5,1,0.00963,2,2,0,0,0,1,1,1,1,1,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,17,0,0,0.3815789473684211
74575.48776214104,353179.5694959147,21277.6710190531,324622.5611892948,0,1.0,-13295,-327,-6406.639658983531,-1289,-525.4356864698057,0.2813783945293077,0.1171705609931604,0.781993037555129,0,0,0,0,7,5,2,3,3,9,16,2,0.0089619804187698,2,2,0,0,0,0,0,0,1,1,1,1,0,0,4.006314296663849,1.716991841427364,4.006314296663849,0.5723306138091213,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,8,1,1,0.8048780487804879
112500.0,1125000.0,32895.0,1125000.0,0,2.0,-18716,-3513,-1948.0,-1951,-1620.0,0.4641605028321747,0.037855486116921,0.781993037555129,0,0,1,0,7,7,4,1,1,15,42,2,0.028663,2,2,0,0,0,0,0,0,1,1,0,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,4.0,11,0,0,0.13636363636363635
132843.1555949117,397930.4805577939,22342.121715591296,335875.79254011775,0,1.0,-13957,365243,-2862.765374801093,-3779,-257.3834323405383,0.2094974253658579,0.2496011076060169,0.781993037555129,0,0,0,0,1,3,3,3,1,12,57,1,0.0274184014441965,2,2,0,0,0,0,0,0,1,0,0,1,0,0,0.1597662522287637,0.0,0.1597662522287637,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0,0,0,10.0,10,1,1,1.0
127490.68368743916,895278.7093659533,43467.73536243183,727453.4184371957,0,2.331263041653145,-10201,-528,-733.8054990054119,-832,-772.3229409428749,0.4420533453003065,0.0863118803684779,0.781993037555129,0,0,0,1,6,7,1,0,4,2,27,1,0.0183962050816725,3,3,0,0,0,0,0,0,1,1,0,1,0,0,1.668736958346855,0.8343684791734275,0.8343684791734275,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,9.33747391669371,7,1,1,1.0
270000.0,599472.0,33601.5,517500.0,0,2.0,-19713,-3321,-493.0,-3254,-1474.0,0.4641605028321747,0.4844481167806153,0.7886807751817684,0,1,1,0,7,7,1,1,1,12,55,1,0.018801,2,2,0,0,0,0,0,0,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0,0,1,0,0,17.0,9,0,0,0.03225806451612903
90000.0,157914.0,17136.0,139500.0,0,1.0,-8191,-607,-1549.0,-876,-650.0,0.4641605028321747,0.2148247986690073,0.781993037555129,0,0,0,1,7,7,4,3,5,15,5,2,0.020713,3,2,0,0,0,0,0,0,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,11,0,1,0.7872340425531915
90000.0,119893.5,13041.0,103500.0,2,4.0,-9846,-2114,-1158.0,-2420,-768.0,0.1284075099677059,0.2694195143528657,0.781993037555129,0,1,1,1,7,7,4,1,1,4,21,1,0.025164,2,2,0,0,0,0,0,0,1,1,0,1,0,0,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,9,0,0,0.2558139534883721
90000.0,406597.5,22185.0,351000.0,0,2.0,-12067,-740,-4767.0,-3177,-531.0,0.4641605028321747,0.2294898336439622,0.781993037555129,0,1,0,0,7,7,4,1,2,8,42,6,0.007114,2,2,0,0,0,1,1,1,1,1,1,1,0,0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,12,1,0,0.02127659574468085
116969.83846323354,545040.0,26085.05521174611,450000.0,0,2.4966487181370605,-12346,-266,-2811.0827453904944,-1819,-279.1165795930279,0.2794407116633025,0.3465395380858361,0.781993037555129,0,0,0,1,7,3,4,1,1,15,27,5,0.0130792844488354,2,2,0,0,0,0,0,0,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,12,1,1,1.0
63820.34011732842,1189827.230961616,37287.85745130068,1165715.054034827,0,2.0,-15856,-435,-1910.3712545922672,-3002,-1411.8956614921788,0.4757523523070758,0.6934723726553687,0.781993037555129,0,0,1,0,5,5,3,1,1,6,42,0,0.0105844178674841,2,2,0,0,0,0,0,0,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,4.753982482126426,9,1,0,0.0078125
112500.0,1467612.0,59904.0,1350000.0,0,2.0,-22668,365243,-8142.0,-4912,-584.0,0.4641605028321747,0.7698470839755528,0.781993037555129,0,0,0,1,7,3,4,1,1,12,57,6,0.003069,3,3,0,0,0,0,0,0,1,0,0,1,0,0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,11,0,0,0.0
270000.0,755190.0,36459.0,675000.0,1,2.0,-20853,365243,-11910.0,-4408,-3668.0,0.6307011726608512,0.5785982895062953,0.781993037555129,0,0,0,1,7,3,4,2,1,12,57,1,0.035792,2,2,0,0,0,0,0,0,1,0,0,1,0,0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0,0,0,10.0,10,0,0,0.07894736842105263
115575.0190341344,296122.57484096504,21221.29150668529,227962.4904829328,0,1.34166878157049,-10198,-754,-6553.162862566957,-2194,-163.7088514847701,0.4641605028321747,0.0299328954025903,0.781993037555129,0,1,0,1,7,7,4,3,3,8,36,2,0.0083326550319684,2,2,0,0,0,0,0,0,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.65833121842951,12,1,1,1.0
230628.089674126,576179.4918589708,25723.72178526383,507561.98505431233,0,2.0,-19734,-2224,-1912.4867687591025,-2543,-460.1280365455137,0.4942283150031596,0.5326146951697898,0.781993037555129,0,0,0,1,7,2,4,1,1,12,46,4,0.0055455900460262,2,2,0,0,0,0,0,0,1,1,0,1,0,0,1.0422388285418531,0.4168955314167413,1.0422388285418531,0.4168955314167413,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,11,1,1,1.0
225000.0,446787.0,35820.0,414000.0,0,1.0,-10805,-1037,-4640.0,-2956,-1993.0,0.1223473709872243,0.4437299638777425,0.781993037555129,0,1,1,1,7,1,4,3,1,8,7,4,0.031329,2,2,0,0,0,0,0,0,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,1,0,0,1.0,14,0,1,0.723404255319149
103500.0,225000.0,15349.5,225000.0,1,2.0,-10022,-2107,-4016.0,-2056,-1432.0,0.5255201826458913,0.6185997525743541,0.781993037555129,0,0,0,0,7,7,1,2,1,0,11,1,0.025164,2,2,0,0,0,0,0,0,1,1,0,1,0,1,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,13,0,0,0.3939393939393939
315000.0,522619.4774440676,41575.77731113424,460403.7083034377,1,2.0,-15653,-1633,-2287.4093150697154,-3333,-457.2732168373337,0.3889340542290889,0.6882595029945457,0.781993037555129,0,0,0,1,7,4,2,3,1,8,20,2,0.0178561977470481,2,2,0,0,0,0,0,0,1,1,0,1,0,0,2.889918973177137,0.5779837946354274,2.889918973177137,0.5779837946354274,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,9.155967589270857,12,1,1,1.0
135000.0,247356.96513654795,17534.452012356167,187535.53641095897,0,2.5137157005673147,-13073,-3173,-2229.69827902256,-4640,-2248.240633576861,0.4641605028321747,0.1080087812906742,0.781993037555129,0,0,0,1,7,7,4,0,1,8,33,3,0.009956222000507,3,3,0,0,0,0,0,0,1,1,0,1,0,0,1.4588528982980558,0.4862842994326852,1.4588528982980558,0.4862842994326852,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,11,1,1,1.0
113701.32803860266,545040.0,29156.025669041657,450000.0,0,2.266961786356146,-8835,-1093,-3443.6152334030976,-836,-257.3539613284412,0.4059107896951809,0.2898930931588681,0.781993037555129,0,0,0,0,7,7,3,0,1,6,15,4,0.0275637388058986,2,2,0,0,0,0,0,0,1,1,1,1,1,0,10.262534991013954,0.7330382136438538,9.5294967773701,0.7330382136438538,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,13,1,1,0.6153846153846154
256500.0,808650.0,31333.5,675000.0,0,1.0,-9957,-600,-4190.0,-1936,-1135.0,0.407449566193477,0.4506223419389232,0.781993037555129,0,1,0,0,7,1,2,3,1,10,5,4,0.04622,1,1,0,1,1,0,1,1,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,1,0,0,10.0,17,0,0,0.13157894736842105
112500.0,544677.0474482236,20639.382812024625,452975.0209162,2,4.661115759155552,-10844,-1452,-1439.3206117139491,-1701,-1318.59536826284,0.261995094350028,0.4991351405827756,0.781993037555129,0,0,0,0,7,7,4,0,2,12,17,5,0.0080151507378965,2,2,0,0,0,0,0,0,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.677768481688895,9,1,1,1.0
112500.0,675000.0,28728.0,675000.0,0,2.0,-19870,-6555,-1279.0,-3427,-2.0,0.4641605028321747,0.7110103064828779,0.781993037555129,0,0,0,1,1,4,4,1,1,12,33,1,0.026392,2,2,0,0,0,0,0,0,1,1,0,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,9,0,0,0.0
180000.0,824823.0,24246.0,688500.0,1,3.0,-14681,-1213,-4071.0,-644,-1627.0,0.4981509502365819,0.6230627040251671,0.781993037555129,0,0,0,1,7,7,4,1,1,15,5,5,0.003813,2,2,0,0,0,1,1,0,1,1,0,1,0,0,5.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,7,1,0,0.0
90000.0,521280.0,23089.5,450000.0,0,2.0,-11907,-524,-5908.0,-3542,-1839.0,0.6669310708074846,0.5808945791623494,0.781993037555129,0,0,0,0,7,1,4,0,1,8,5,4,0.0196889999999999,2,2,0,0,0,0,1,1,1,1,0,1,0,1,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,16,0,0,0.0
135000.0,834915.6125700688,40441.39808385189,675265.0613184539,0,2.0,-16705,-1012,-4282.189059384593,-629,0.0,0.4641605028321747,0.5264371074148916,0.781993037555129,0,1,0,1,7,6,4,1,1,11,7,4,0.018801,2,2,0,0,0,0,0,0,1,1,0,1,0,0,7.587682393516154,0.941097484788022,7.587682393516154,0.941097484788022,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,10.58902515211978,13,1,1,1.0
112500.0,936436.5,45180.0,837000.0,0,1.0,-19329,-1494,-11984.0,-2857,-2912.0,0.4641605028321747,0.2353176976612628,0.781993037555129,0,0,0,1,7,7,4,2,1,15,42,4,0.007305,3,3,0,0,0,0,0,0,1,1,1,1,0,0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,15,1,0,0.43902439024390244
135000.0,511249.5,24723.0,382500.0,0,2.0,-16670,-1065,-4412.0,-166,-500.0,0.5505528263686932,0.5504368108971016,0.781993037555129,0,0,0,1,1,7,4,0,1,15,5,6,0.005084,2,2,0,1,1,0,0,0,1,1,0,1,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,12,0,0,0.0
135000.0,193500.0,8325.0,193500.0,0,1.0,-19242,-4162,-731.0,-2781,-1826.0,0.4641605028321747,0.6769877186322466,0.781993037555129,0,0,0,1,7,7,4,2,1,12,5,2,0.020713,3,2,0,0,0,0,0,0,1,1,0,1,0,0,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,9,0,0,0.2857142857142857
135000.0,500211.0,52654.5,463500.0,0,2.0,-16217,-385,-3005.0,-3955,0.0,0.4641605028321747,0.5459360465406932,0.781993037555129,0,0,0,1,5,1,4,1,1,8,16,2,0.04622,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,10,0,1,0.7391304347826086
90000.0,595705.2112815412,35223.52499901441,449184.6503482719,0,2.0,-19430,-420,-8037.9212580716385,-2619,-292.71437063565025,0.4641605028321747,0.6507248774135371,0.5396385725180994,0,0,0,1,7,1,4,0,1,11,9,5,0.0187858707342401,2,2,0,0,0,0,0,0,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8188111885048668,2.818811188504867,0,0,0,0,0,9.818811188504869,11,1,1,1.0
169416.2079773954,902383.2415954792,32735.874570469285,902383.2415954792,0,2.0,-16960,-2380,-6879.359605186835,-2123,-1326.658781881093,0.3141742089263954,0.4266098536073111,0.781993037555129,0,0,0,0,7,3,4,1,1,13,52,4,0.0066474142565295,2,2,0,0,0,0,0,0,1,1,0,1,0,0,3.76312605248164,2.351953782801025,3.76312605248164,1.411172269680615,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,16,1,1,1.0
61290.13639745749,180000.0,9000.0,180000.0,0,1.3100151552730548,-9394,-588,-3684.914890192764,-2051,-985.1277848499176,0.3951262170815145,0.6015659789780645,0.781993037555129,1,0,0,1,5,7,4,2,1,15,42,2,0.0256056305386971,2,2,0,0,0,0,0,0,1,1,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,10.0,10,1,1,1.0
315000.0,495000.0,33345.0,495000.0,1,2.0,-14235,-4503,-874.0,-1126,-980.0,0.4641605028321747,0.55278956562386,0.781993037555129,0,1,1,0,7,7,4,3,1,4,3,6,0.001417,2,2,0,0,0,0,0,0,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,1,0,0,11.0,14,0,0,0.0
328500.0,439740.0,22581.0,315000.0,0,2.0,-15240,-974,-793.0,-1289,-1907.0,0.4641605028321747,0.6562461452859506,0.781993037555129,0,0,0,1,1,1,1,1,0,0,5,4,0.04622,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,18,0,0,0.0
202500.0,539100.0,29245.5,450000.0,0,1.0,-20824,365243,-2512.0,-3442,-4.0,0.4641605028321747,0.6553576518259823,0.781993037555129,0,0,0,1,7,3,4,3,1,12,57,1,0.011703,2,2,1,0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0,0,0,10.0,12,0,0,0.06278026905829596
135000.0,599778.0,26550.0,477000.0,0,2.0,-23015,-1939,-628.0,-5006,-1104.0,0.4641605028321747,0.6425557611068046,0.781993037555129,0,1,0,1,1,7,4,0,1,4,5,5,0.016612,2,2,0,0,0,0,1,1,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,15,0,0,0.2222222222222222
154032.25535521554,548088.1676094952,20947.002654030854,541387.0978579138,0,1.8458780157873576,-12234,-1804,-2337.462601119929,-3717,-557.4265416003217,0.3533609647792402,0.2249140131674434,0.781993037555129,0,1,0,1,1,6,4,1,1,9,7,4,0.0246703033143605,2,2,0,0,0,0,0,0,1,1,0,1,0,0,1.6164879368505702,0.0,1.6164879368505702,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,9.075268094724144,12,1,1,1.0
180000.0,1255680.0,41499.0,1125000.0,0,2.0,-8172,-833,-8124.0,-114,-735.0,0.4641605028321747,0.7468669420467493,0.781993037555129,0,0,0,0,4,1,1,1,1,12,5,2,0.072508,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,16,0,0,0.0
144000.0,247500.0,12168.0,247500.0,1,3.0,-21447,-1085,-636.0,-4619,-287.0,0.4641605028321747,0.4428287415383168,0.781993037555129,0,1,0,0,7,1,4,1,1,12,5,3,0.005313,2,2,0,0,0,0,1,1,1,1,1,1,0,0,6.0,4.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,14,0,0,0.46938775510204084
